evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,1,,1018,2.0,1000,strong,0.168,0.23925787920725597,0.08371361291836604,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1018,2.0,2000,moderate,0.12700000000000003,0.14226738594282215,0.06633026226619423,0.12342105263157901,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1018,2.0,2000,none,0.12500000000000006,0.05024404765779647,0.052720507589354704,0.0955256410256411,0.07498551377391478,0.06580006963722893,rr_debiased,poststratified,0.0024764599315582336,0.06221401041251846,True
grouped_cv,1,,1018,2.0,2000,strong,0.17700000000000002,0.21868413821177,0.015094726751534282,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,0,,1019,0.25,250,moderate,0.329,0.7233309063890327,0.33285478706334776,0.26548333333333346,0.64680527520966,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.25,250,none,0.2730000000000001,0.7849999999999999,0.7850000000000001,0.26548333333333346,0.64680527520966,0.49199978065521,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.25,250,strong,0.32100000000000006,0.8400000000000001,0.5303945639781588,0.2537142857142857,0.7544993104830561,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.25,500,moderate,0.277,0.1579167533432489,0.6864385339557204,0.26548333333333346,0.576897831052469,0.6508340043616956,rr_debiased,raw_frequencies,0.11908324665675113,0.06023493932516752,False
grouped_cv,0,,1019,0.25,500,none,0.34900000000000003,0.9545796062403006,0.9617951681437669,0.26548333333333346,0.44850190291492936,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.25,500,strong,0.2730000000000001,0.6666638930160379,1.2149999999999999,0.2537142857142857,0.576897831052469,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.25,1000,moderate,0.20700000000000007,0.3749999999999999,0.375,0.26548333333333346,0.325326101291424,0.3359187858697893,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1019,0.25,1000,none,0.22900000000000004,0.4971115478656946,0.48580070495731925,0.26548333333333346,0.325326101291424,0.3359187858697893,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1019,0.25,1000,strong,0.31700000000000006,0.8400000000000001,0.9151694776713117,0.2537142857142857,0.4186831975459904,0.47724080612831904,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.25,2000,moderate,0.29200000000000004,0.29666597325400956,0.25061910684546956,0.26548333333333346,0.3689799684750319,0.39584993777371746,poststratified,raw_frequencies,0.041380893154530474,0.06023493932516752,False
grouped_cv,0,,1019,0.25,2000,none,0.30100000000000005,0.39958272659725835,0.40368246926062795,0.26548333333333346,0.23869316740946697,0.2296676567138555,raw_frequencies,poststratified,0.1026824692606279,0.06023493932516752,True
grouped_cv,0,,1019,0.25,2000,strong,0.319,0.6077065564633986,0.5846374200254276,0.26548333333333346,0.4186831975459904,0.47724080612831904,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,250,moderate,0.21700000000000003,0.22663491118677104,0.3315973150859086,0.2237619047619048,0.29790531436837747,0.3359612325705669,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,250,none,0.1690000000000001,0.37499999999999994,0.37499999999999994,0.2237619047619048,0.29790531436837747,0.3359612325705669,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,250,strong,0.17700000000000005,0.4516142010911867,0.3749999999999999,0.24688235294117652,0.45374546622341244,0.5281497488005071,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,500,moderate,0.29300000000000004,0.29916597633014724,0.39925798001524865,0.23035384615384613,0.29790531436837747,0.2977169004559276,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,500,none,0.25300000000000006,0.3808091715551519,0.35069736110466165,0.23035384615384613,0.29790531436837747,0.2977169004559276,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,500,strong,0.19700000000000006,0.27163076916765444,0.37499999999999994,0.23035384615384613,0.30468934723793,0.2977169004559276,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1019,0.5,1000,moderate,0.23900000000000005,0.17163491118677096,0.2886015603537593,0.23035384615384613,0.18622896246066353,0.20154465170067754,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1019,0.5,1000,none,0.197,0.32912041411986226,0.3308358631966728,0.23035384615384613,0.18622896246066353,0.20154465170067754,raw_frequencies,rr_debiased,0.13212041411986225,0.06023493932516752,True
grouped_cv,0,,1019,0.5,1000,strong,0.22300000000000003,0.5191079880625118,0.3856811850469816,0.23035384615384613,0.30468934723793,0.20154465170067754,raw_frequencies,poststratified,0.1626811850469816,0.06023493932516752,True
grouped_cv,0,,1019,0.5,2000,moderate,0.24200000000000005,0.20520539940312543,0.09797738620570925,0.23035384615384613,0.18622896246066353,0.20154465170067754,poststratified,rr_debiased,0.10722801319741618,0.06023493932516752,True
grouped_cv,0,,1019,0.5,2000,none,0.23000000000000004,0.21538594669155028,0.2165402926218117,0.23035384615384613,0.18622896246066353,0.20154465170067754,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1019,0.5,2000,strong,0.21200000000000008,0.15641708572629504,0.0754417624940138,0.23035384615384613,0.30468934723793,0.20154465170067754,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,1.0,250,moderate,0.21700000000000003,0.22459069558468223,0.13074486657984102,0.19169811320754718,0.23500898200175438,0.25986481189561633,poststratified,raw_frequencies,0.086255133420159,0.06023493932516752,True
grouped_cv,0,,1019,1.0,250,none,0.21600000000000003,0.3795953285369135,0.3681810269676401,0.19169811320754718,0.1511716796215157,0.25986481189561633,raw_frequencies,rr_debiased,0.1635953285369135,0.06023493932516752,True
grouped_cv,0,,1019,1.0,250,strong,0.29600000000000004,0.510167428127912,0.04369651058579241,0.2130263157894737,0.2741222417281689,0.25986481189561633,poststratified,raw_frequencies,0.25230348941420766,0.06023493932516752,True
grouped_cv,0,,1019,1.0,500,moderate,0.1850000000000001,0.03909999358152408,0.09687624840313822,0.19169811320754718,0.1511716796215157,0.12321341776653892,rr_debiased,poststratified,0.05777625482161414,0.06023493932516752,True
grouped_cv,0,,1019,1.0,500,none,0.21300000000000008,0.07565349717883901,0.07792853085260956,0.19169811320754718,0.069512236118267,0.12321341776653892,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1019,1.0,500,strong,0.24000000000000005,0.3563953413738653,0.3443840111884562,0.2130263157894737,0.2741222417281689,0.12321341776653892,raw_frequencies,poststratified,0.10438401118845614,0.06023493932516752,False
grouped_cv,0,,1019,1.0,1000,moderate,0.18500000000000005,0.14344533816462723,0.05674575702294618,0.17873417721518994,0.1511716796215157,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,1.0,1000,none,0.2370000000000001,0.14155582007343065,0.1403733689729587,0.18901538461538467,0.069512236118267,0.12321341776653892,poststratified,rr_debiased,0.0011824511004719374,0.06023493932516752,True
grouped_cv,0,,1019,1.0,1000,strong,0.21200000000000002,0.2795092979968419,0.11196771057761434,0.17873417721518994,0.23500898200175438,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,1.0,2000,moderate,0.18100000000000005,0.1297156875615873,0.04660439876933023,0.18901538461538467,0.1511716796215157,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,1.0,2000,none,0.19800000000000006,0.054261630519147175,0.05464592193423909,0.18901538461538467,0.069512236118267,0.12321341776653892,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1019,1.0,2000,strong,0.17800000000000005,0.19287208033557088,0.12803953178898297,0.17873417721518994,0.23500898200175438,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,2.0,250,moderate,0.07299999999999998,0.10490202108181004,0.2854041625108532,0.12611235955056177,0.1511716796215157,0.13210957943366053,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1019,2.0,250,none,0.07200000000000001,0.187196985063754,0.18265981262356312,0.09702040816326533,0.069512236118267,0.13210957943366053,raw_frequencies,rr_debiased,0.115196985063754,0.06023493932516752,True
grouped_cv,0,,1019,2.0,250,strong,0.216,0.31273552561970586,0.1409859870959268,0.17677358490566036,0.23500898200175438,0.13210957943366053,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,2.0,500,moderate,0.12800000000000006,0.224562349924766,0.06922359753284246,0.12611235955056177,0.1511716796215157,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1019,2.0,500,none,0.11700000000000005,0.03498475519917521,0.0316861936753105,0.09702040816326533,0.069512236118267,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,2.0,500,strong,0.10400000000000004,0.18341486793379408,0.24765686437608608,0.19575000000000006,0.2741222417281689,0.06509802763741829,raw_frequencies,poststratified,0.14365686437608605,0.06023493932516752,False
grouped_cv,0,,1019,2.0,1000,moderate,0.15200000000000008,0.23631877335075802,0.05404435594245666,0.12611235955056177,0.1511716796215157,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1019,2.0,1000,none,0.03900000000000001,0.07964037320424663,0.08108765076474872,0.09702040816326533,0.069512236118267,0.06509802763741829,raw_frequencies,poststratified,0.04208765076474871,0.06023493932516752,True
grouped_cv,0,,1019,2.0,1000,strong,0.204,0.2980399963372159,0.05075749187905701,0.19575000000000006,0.2741222417281689,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1019,2.0,2000,moderate,0.133,0.11406136522729046,0.028620637655139558,0.12611235955056177,0.1511716796215157,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1019,2.0,2000,none,0.12700000000000006,0.0496802844816652,0.04912624389506823,0.09702040816326533,0.069512236118267,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1019,2.0,2000,strong,0.21,0.30244865512196284,0.029070373755263612,0.17677358490566036,0.23500898200175438,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,4,,1020,0.25,250,moderate,0.27999999999999997,1.2149999999999999,1.2149999999999999,0.26168707482993186,0.628097641144134,0.6209057920651021,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,250,none,0.2810000000000001,0.29666597325400923,0.39703123936931145,0.2862307692307693,0.628097641144134,0.6209057920651021,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,250,strong,0.201,0.6260587150061665,0.7849999999999999,0.26873626373626386,0.7091466167111942,0.7179986100193483,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,500,moderate,0.22100000000000003,0.7956993901249588,0.5437157308505295,0.2862307692307693,0.5594424293361455,0.6209057920651021,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,500,none,0.21300000000000002,0.3868244323096031,0.3806381476507157,0.2862307692307693,0.41499312927766147,0.46274247234464405,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,500,strong,0.2370000000000001,0.34041311292679843,1.05837242182718,0.26873626373626386,0.5594424293361455,0.7179986100193483,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,1000,moderate,0.28300000000000003,0.19145889673111727,0.25846259147775763,0.25991666666666674,0.34317399327807163,0.3427978232621979,rr_debiased,raw_frequencies,0.09154110326888276,0.05787031560327446,False
grouped_cv,4,,1020,0.25,1000,none,0.29500000000000004,0.330208116641878,0.36294759500360313,0.26168707482993186,0.34317399327807163,0.3427978232621979,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,1000,strong,0.3090000000000001,0.8400000000000002,0.849898960579359,0.26873626373626386,0.3984613651138653,0.41391483268725404,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,2000,moderate,0.2820000000000001,0.45854006314989665,0.39712927069897813,0.25991666666666674,0.3984613651138653,0.41391483268725404,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.25,2000,none,0.24900000000000005,0.22364360141134237,0.21981216900848366,0.25991666666666674,0.24323643779353263,0.21394180591475329,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,0.25,2000,strong,0.2730000000000001,0.27354110326888237,0.32535762431390236,0.26873626373626386,0.4862001795384184,0.4982196491220802,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.5,250,moderate,0.29700000000000004,0.32166390532058886,0.5083599523271315,0.23038135593220344,0.47520417181104346,0.4511992184308143,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.5,250,none,0.2730000000000001,0.32331952660294383,0.4155121270006873,0.20617391304347826,0.3145202385840877,0.3232291622795258,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.5,250,strong,0.2250000000000001,0.1366431952250048,0.6327978108574059,0.23038135593220344,0.47520417181104346,0.4511992184308143,rr_debiased,raw_frequencies,0.0883568047749953,0.05787031560327446,False
grouped_cv,4,,1020,0.5,500,moderate,0.26100000000000007,0.4808050295360352,0.45343934377955053,0.20617391304347826,0.3145202385840877,0.3232291622795258,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.5,500,none,0.1850000000000001,0.30827810641177533,0.3258459151525955,0.23541666666666672,0.3145202385840877,0.3232291622795258,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1020,0.5,500,strong,0.20500000000000002,0.49661005907207023,0.15255497899716997,0.23038135593220344,0.31505265989391806,0.4511992184308143,poststratified,raw_frequencies,0.05244502100283005,0.05787031560327446,False
grouped_cv,4,,1020,0.5,1000,moderate,0.24900000000000005,0.25707056210772306,0.39766067244483533,0.24970370370370365,0.18041758579691125,0.25725745013428153,raw_frequencies,rr_debiased,0.008070562107723,0.05787031560327446,False
grouped_cv,4,,1020,0.5,1000,none,0.24900000000000005,0.05168875743528972,0.0416756452977656,0.23541666666666672,0.18041758579691125,0.1619253032255774,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,0.5,1000,strong,0.24700000000000005,0.2220788461459566,0.0718495339694381,0.23038135593220344,0.31505265989391806,0.25725745013428153,poststratified,raw_frequencies,0.17515046603056195,0.05787031560327446,True
grouped_cv,4,,1020,0.5,2000,moderate,0.23000000000000004,0.11976974848217334,0.07357900220712302,0.23541666666666672,0.18041758579691125,0.1619253032255774,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,0.5,2000,none,0.24800000000000005,0.0770871301841902,0.06683576756158,0.23541666666666672,0.18041758579691125,0.1619253032255774,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,0.5,2000,strong,0.21300000000000008,0.15914112421544646,0.05237177117173092,0.23038135593220344,0.31505265989391806,0.25725745013428153,poststratified,raw_frequencies,0.16062822882826916,0.05787031560327446,True
grouped_cv,4,,1020,1.0,250,moderate,0.192,0.37959532853691347,0.2525186384170981,0.19333333333333333,0.149101016448701,0.2589720383691066,raw_frequencies,rr_debiased,0.18759532853691346,0.05787031560327446,True
grouped_cv,4,,1020,1.0,250,none,0.23300000000000004,0.191558136549546,0.19410687260920517,0.19333333333333333,0.06821049518549896,0.2589720383691066,rr_debiased,rr_debiased,0.0,0.05787031560327446,False
grouped_cv,4,,1020,1.0,250,strong,0.17700000000000005,0.20385580081800286,0.27951683028311747,0.21508333333333338,0.2734083118667221,0.2589720383691066,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,True
grouped_cv,4,,1020,1.0,500,moderate,0.2,0.31369300564232194,0.12056754198932859,0.19333333333333333,0.149101016448701,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,1.0,500,none,0.14900000000000008,0.11598603695854753,0.09680806149247376,0.19333333333333333,0.149101016448701,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,1.0,500,strong,0.16800000000000004,0.2807418441950263,0.09518606900890605,0.19333333333333333,0.2734083118667221,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1020,1.0,1000,moderate,0.1650000000000001,0.05615114861034384,0.2016044335863347,0.17990000000000006,0.149101016448701,0.12220932397348544,rr_debiased,poststratified,0.14545328497599086,0.05787031560327446,True
grouped_cv,4,,1020,1.0,1000,none,0.22100000000000003,0.09762093814370273,0.09581330958506051,0.18745312500000014,0.06821049518549896,0.12220932397348544,poststratified,rr_debiased,0.0018076285586422214,0.05787031560327446,True
grouped_cv,4,,1020,1.0,1000,strong,0.191,0.13122907148401086,0.1615468468471231,0.17990000000000006,0.2734083118667221,0.12220932397348544,rr_debiased,poststratified,0.030317775363112226,0.05787031560327446,True
grouped_cv,4,,1020,1.0,2000,moderate,0.1680000000000001,0.0885267357524678,0.028375440165681914,0.18745312500000014,0.149101016448701,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,1.0,2000,none,0.19100000000000006,0.015243034525463328,0.011926413473920233,0.18745312500000014,0.06821049518549896,0.12220932397348544,poststratified,rr_debiased,0.003316621051543095,0.05787031560327446,True
grouped_cv,4,,1020,1.0,2000,strong,0.185,0.2834877743156342,0.14602747441415387,0.17990000000000006,0.2734083118667221,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,2.0,250,moderate,0.16000000000000003,0.1537392942900133,0.13737403473056942,0.12822105263157899,0.149101016448701,0.1286678683454808,poststratified,raw_frequencies,0.022625965269430615,0.05787031560327446,True
grouped_cv,4,,1020,2.0,250,none,0.21700000000000003,0.19279068169794922,0.2009277590673441,0.09760215053763449,0.06821049518549896,0.1286678683454808,rr_debiased,rr_debiased,0.0,0.05787031560327446,True
grouped_cv,4,,1020,2.0,250,strong,0.31200000000000006,0.377111339383861,0.1197072359813306,0.1767567567567568,0.23644675213875183,0.1286678683454808,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1020,2.0,500,moderate,0.16,0.16578023279480605,0.08501541404848856,0.12822105263157899,0.149101016448701,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1020,2.0,500,none,0.01700000000000007,0.11197053762572451,0.11472767420905547,0.09760215053763449,0.06821049518549896,0.06692207343381032,raw_frequencies,poststratified,0.0977276742090554,0.05787031560327446,True
grouped_cv,4,,1020,2.0,500,strong,0.17600000000000002,0.24219698506375398,0.06762980852376249,0.18933333333333335,0.23644675213875183,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1020,2.0,1000,moderate,0.11400000000000002,0.12757185666033216,0.03751505093671775,0.12822105263157899,0.149101016448701,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1020,2.0,1000,none,0.11300000000000004,0.048774494729547535,0.05169756999511915,0.09760215053763449,0.06821049518549896,0.06692207343381032,rr_debiased,poststratified,0.0029230752655716175,0.05787031560327446,True
grouped_cv,4,,1020,2.0,1000,strong,0.17200000000000001,0.201049503072782,0.07483230769601981,0.18933333333333335,0.23644675213875183,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1020,2.0,2000,moderate,0.10400000000000001,0.1216936449473362,0.029529411164269187,0.12822105263157899,0.149101016448701,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1020,2.0,2000,none,0.08800000000000005,0.04086823389364133,0.041012795746625086,0.09760215053763449,0.06821049518549896,0.06692207343381032,rr_debiased,poststratified,0.00014456185298375446,0.05787031560327446,True
grouped_cv,4,,1020,2.0,2000,strong,0.168,0.226031902853015,0.06388823960827936,0.1767567567567568,0.23644675213875183,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,3,,1021,0.25,250,moderate,0.29700000000000004,0.7849999999999999,0.7849999999999999,0.26920359281437123,0.5856056675137623,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,250,none,0.24100000000000005,0.7208283060915683,0.8243901058836354,0.26920359281437123,0.5856056675137623,0.45384765558407714,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,250,strong,0.25700000000000006,0.3508303863295398,0.8193501345955065,0.2527391304347827,0.4598055476938249,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,500,moderate,0.22100000000000003,0.40856646337498587,0.2609538706582103,0.26920359281437123,0.5856056675137623,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,500,none,0.26500000000000007,0.22083142644852544,0.3289018178351209,0.26920359281437123,0.5856056675137623,0.6560874585834902,rr_debiased,raw_frequencies,0.04416857355147463,0.05859938015416227,False
grouped_cv,3,,1021,0.25,500,strong,0.2450000000000001,0.24791363298629127,0.937681049693291,0.2648846153846154,0.7404237089200169,0.8271825474760018,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,1000,moderate,0.26700000000000007,0.5510395430904038,0.6271860285187973,0.26920359281437123,0.430010578876862,0.4720044050627425,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,1000,none,0.267,0.08854214338786853,0.06581294060081228,0.26920359281437123,0.3933633398915197,0.38786604241651584,poststratified,raw_frequencies,0.20118705939918774,0.05859938015416227,False
grouped_cv,3,,1021,0.25,1000,strong,0.26500000000000007,0.613954216195681,0.47192711560445394,0.2648846153846154,0.3841683509655294,0.4720044050627425,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.25,2000,moderate,0.24700000000000005,0.2786436014113424,0.19735509078672073,0.26920359281437123,0.430010578876862,0.4720044050627425,poststratified,raw_frequencies,0.049644909213279326,0.05859938015416227,False
grouped_cv,3,,1021,0.25,2000,none,0.25700000000000006,0.2555187314262156,0.24983156033658083,0.26920359281437123,0.26479032317964313,0.24890459608232623,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.25,2000,strong,0.2820000000000001,0.5163522381127136,0.6378123612608857,0.2527391304347827,0.430010578876862,0.4720044050627425,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.5,250,moderate,0.2810000000000001,0.6832863904500095,0.5714423937395057,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.5,250,none,0.201,0.45161420109118705,0.4712653705290286,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.5,250,strong,0.15200000000000008,0.5152059985378541,0.5196365701960445,0.24791666666666667,0.39310042879118584,0.48328754834694115,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1021,0.5,500,moderate,0.23700000000000004,0.22663491118677104,0.1929084796904838,0.2357767857142856,0.28788710140392404,0.3170783706447909,poststratified,raw_frequencies,0.04409152030951624,0.05859938015416227,True
grouped_cv,3,,1021,0.5,500,none,0.2250000000000001,0.08329881650735982,0.06756376932383437,0.2357767857142856,0.28788710140392404,0.3170783706447909,poststratified,raw_frequencies,0.15743623067616572,0.05859938015416227,True
grouped_cv,3,,1021,0.5,500,strong,0.26100000000000007,0.25582573963161903,0.18414528743899974,0.22000000000000006,0.39310042879118584,0.48328754834694115,poststratified,raw_frequencies,0.07685471256100032,0.05859938015416227,False
grouped_cv,3,,1021,0.5,1000,moderate,0.2270000000000001,0.08039837274890074,0.0596462036349312,0.2357767857142856,0.18717700548662056,0.16501819813781474,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.5,1000,none,0.22700000000000004,0.10414112421544611,0.08846888910280101,0.2357767857142856,0.18717700548662056,0.16501819813781474,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.5,1000,strong,0.23500000000000004,0.451614201091187,0.3491107488653097,0.22000000000000006,0.39310042879118584,0.25104461916823834,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.5,2000,moderate,0.25900000000000006,0.143336094679411,0.18827606127499202,0.2357767857142856,0.18717700548662056,0.16501819813781474,rr_debiased,poststratified,0.04493996659558103,0.05859938015416227,True
grouped_cv,3,,1021,0.5,2000,none,0.23200000000000004,0.047896301739342034,0.04136358307915991,0.2357767857142856,0.18717700548662056,0.16501819813781474,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,0.5,2000,strong,0.23000000000000004,0.226634911186771,0.13616436852837804,0.22000000000000006,0.22501007145567284,0.25104461916823834,poststratified,raw_frequencies,0.093835631471622,0.05859938015416227,True
grouped_cv,3,,1021,1.0,250,moderate,0.20900000000000002,0.13672093172522687,0.06297900343816212,0.19100000000000003,0.1521874241904391,0.24216393636251954,poststratified,rr_debiased,0.07374192828706475,0.05859938015416227,True
grouped_cv,3,,1021,1.0,250,none,0.22500000000000003,0.13672093172522687,0.14597382378630525,0.19100000000000003,0.1521874241904391,0.24216393636251954,rr_debiased,rr_debiased,0.0,0.05859938015416227,True
grouped_cv,3,,1021,1.0,250,strong,0.12100000000000005,0.17697207391709507,0.22767069582495353,0.2105660377358491,0.25706708635470565,0.24216393636251954,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1021,1.0,500,moderate,0.20100000000000007,0.04885116786577162,0.12729845537832618,0.19100000000000003,0.1521874241904391,0.12474591621216383,rr_debiased,poststratified,0.07844728751255456,0.05859938015416227,True
grouped_cv,3,,1021,1.0,500,none,0.1810000000000001,0.028116273099092176,0.048594429785053184,0.19100000000000003,0.07230945622759828,0.12474591621216383,rr_debiased,rr_debiased,0.0,0.05859938015416227,True
grouped_cv,3,,1021,1.0,500,strong,0.22800000000000004,0.5113999743260966,0.5239489146172593,0.2105660377358491,0.25706708635470565,0.12474591621216383,raw_frequencies,poststratified,0.2959489146172593,0.05859938015416227,False
grouped_cv,3,,1021,1.0,1000,moderate,0.2270000000000001,0.11409651886735075,0.1700754585353656,0.1871363636363637,0.1521874241904391,0.12474591621216383,rr_debiased,poststratified,0.05597893966801484,0.05859938015416227,True
